temperature_C,resp_pred_umolO2_gd,symbiotic_state
6,749.149591807373,Symbiotic
7,879.228886379592,Symbiotic
8,1030.72002407771,Symbiotic
9,1206.95228753913,Symbiotic
10,1411.7418841954,Symbiotic
11,1649.45859381392,Symbiotic
12,1925.1009003891,Symbiotic
13,2244.38060510641,Symbiotic
14,2613.81802406972,Symbiotic
15,3040.84899179452,Symbiotic
16,3533.9450200075,Symbiotic
17,4102.74810200831,Symbiotic
18,4758.22180675677,Symbiotic
19,5512.82047503731,Symbiotic
20,6380.67851369033,Symbiotic
21,7278.3771400958,Symbiotic
22,8243.82618360956,Symbiotic
23,9248.87122186751,Symbiotic
24,10245.3956990118,Symbiotic
25,11161.6296477296,Symbiotic
26,11903.9693563482,Symbiotic
27,12368.9294651355,Symbiotic
28,12467.0640796464,Symbiotic
29,12152.8742903572,Symbiotic
30,11446.1046339521,Symbiotic
31,10430.1453170353,Symbiotic
32,9226.53785453329,Symbiotic
33,7959.96945642019,Symbiotic
34,6731.20581694255,Symbiotic
35,5605.95817139649,Symbiotic
36,4617.0239070592,Symbiotic
37,3772.81072763205,Symbiotic
38,3066.64742949558,Symbiotic
39,2484.17745511806,Symbiotic
40,2008.26871098839,Symbiotic
41,1621.8555574077,Symbiotic
42,1309.36011553575,Symbiotic
43,1057.24929313073,Symbiotic
44,854.116375102184,Symbiotic
45,690.529284232417,Symbiotic
46,558.784341389422,Symbiotic
47,452.639359493624,Symbiotic
48,367.061861551139,Symbiotic
49,298.007195530741,Symbiotic
50,242.23037078798,Symbiotic
51,197.130168398619,Symbiotic
52,160.621870568226,Symbiotic
53,131.034324544541,Symbiotic
54,107.027184544147,Symbiotic
55,87.524624410599,Symbiotic
56,71.662360762291,Symbiotic
57,58.7453639688539,Symbiotic
58,48.2141164447152,Symbiotic
59,39.6176897592202,Symbiotic
60,32.5922542776444,Symbiotic
61,26.8439143249497,Symbiotic
62,22.1349872302412,Symbiotic
63,18.273025158281,Symbiotic
64,15.1020226088332,Symbiotic
65,12.4953669436549,Symbiotic
66,10.3501801743986,Symbiotic
67,8.58277231917613,Symbiotic
68,7.12498378521224,Symbiotic
69,5.92123955748842,Symbiotic
70,4.92617393233967,Symbiotic
71,4.10271308383129,Symbiotic
72,3.42052543470915,Symbiotic
73,2.85476784406142,Symbiotic
74,2.38506998525731,Symbiotic
75,1.99471073232074,Symbiotic
76,1.66994950282266,Symbiotic
77,1.39948279674569,Symbiotic
78,1.17400200027802,Symbiotic
79,0.985833189427154,Symbiotic
80,0.828643407135064,Symbiotic
81,0.697200886808985,Symbiotic
82,0.587179103831438,Symbiotic
83,0.494996473128755,Symbiotic
84,0.41768506952761,Symbiotic
85,0.352783003529934,Symbiotic
6,920.45958517273,Aposymbiotic
7,1136.5865998672,Aposymbiotic
8,1401.35686221055,Aposymbiotic
9,1725.24307110775,Aposymbiotic
10,2120.86977938101,Aposymbiotic
11,2603.43425295492,Aposymbiotic
12,3191.20543958633,Aposymbiotic
13,3906.11475478627,Aposymbiotic
14,4774.4546575967,Aposymbiotic
15,5827.70360449205,Aposymbiotic
16,7103.49898638832,Aposymbiotic
17,8646.78312879462,Aposymbiotic
18,10511.1514333016,Aposymbiotic
19,12760.4363330882,Aposymbiotic
20,15470.5660085946,Aposymbiotic
21,18307.0713366739,Aposymbiotic
22,21393.6270441025,Aposymbiotic
23,24574.0051268344,Aposymbiotic
24,27584.392206789,Aposymbiotic
25,30059.6071236063,Aposymbiotic
26,31596.5560612328,Aposymbiotic
27,31878.8607466952,Aposymbiotic
28,30810.5882529124,Aposymbiotic
29,28569.5080575238,Aposymbiotic
30,25535.0734343048,Aposymbiotic
31,22142.7612003052,Aposymbiotic
32,18758.4035939868,Aposymbiotic
33,15622.9787647549,Aposymbiotic
34,12858.1072487453,Aposymbiotic
35,10499.0301189802,Aposymbiotic
36,8529.63199090122,Aposymbiotic
37,6908.81914427441,Aposymbiotic
38,5587.0306737901,Aposymbiotic
39,4515.22054529219,Aposymbiotic
40,3649.04469944492,Aposymbiotic
41,2950.32911842176,Aposymbiotic
42,2387.14321284658,Aposymbiotic
43,1933.24200122819,Aposymbiotic
44,1567.28502544646,Aposymbiotic
45,1272.03395612961,Aposymbiotic
46,1033.61862397162,Aposymbiotic
47,840.903281133922,Aposymbiotic
48,684.956807180537,Aposymbiotic
49,558.618230961754,Aposymbiotic
50,456.144567227171,Aposymbiotic
51,372.927412312799,Aposymbiotic
52,305.265855106877,Aposymbiotic
53,250.184960610655,Aposymbiotic
54,205.290861445024,Aposymbiotic
55,168.65512501698,Aposymbiotic
56,138.722472255913,Aposymbiotic
57,114.237097623335,Aposymbiotic
58,94.1837988223249,Aposymbiotic
59,77.740898002332,Aposymbiotic
60,64.2425553138455,Aposymbiotic
61,53.1485688673852,Aposymbiotic
62,44.020146983775,Aposymbiotic
63,36.5004494508835,Aposymbiotic
64,30.2989409111263,Aposymbiotic
65,25.1787948311598,Aposymbiotic
66,20.9467413907353,Aposymbiotic
67,17.4448755185386,Aposymbiotic
68,14.54403888488,Aposymbiotic
69,12.1384672173169,Aposymbiotic
70,10.1414560070234,Aposymbiotic
71,8.4818468139156,Aposymbiotic
72,7.10117555739927,Aposymbiotic
73,5.951355451333,Aposymbiotic
74,4.99279223050232,Aposymbiotic
75,4.19284930669211,Aposymbiotic
76,3.52459650320184,Aposymbiotic
77,2.96578885439688,Aposymbiotic
78,2.49803226215838,Aposymbiotic
79,2.10610108282727,Aposymbiotic
80,1.77737938126819,Aposymbiotic
81,1.50140295538363,Aposymbiotic
82,1.2694835617984,Aposymbiotic
83,1.07440026663271,Aposymbiotic
84,0.910145668180313,Aposymbiotic
85,0.771717022010058,Aposymbiotic
