temperature,resp_obs,resp_pred
18,3487.4788824,9126.14290589085
18,13197.90072,9126.14290589085
18,15042.1403784,9126.14290589085
18,4702.9358904,9126.14290589085
18,6619.3623576,9126.14290589085
18,7385.648652,9126.14290589085
18,6207.577452,9126.14290589085
18,136.06196568,9126.14290589085
12,3214.518516,3269.85374170521
15,1031.5074072,5491.97117076997
6,2482.8161064,1121.00426392174
9,2470.2601464,1925.48201133108
12,2495.7921,3269.85374170521
15,7569.11154,5491.97117076997
6,3527.2353504,1121.00426392174
9,270.5470968,1925.48201133108
12,5218.8930888,3269.85374170521
15,9708.02202,5491.97117076997
6,630.5429484,1121.00426392174
9,10226.0022696,1925.48201133108
12,2691.3042528,3269.85374170521
15,8776.968972,5491.97117076997
6,637.96287168,1121.00426392174
9,4734.7248648,1925.48201133108
12,1819.2897816,3269.85374170521
15,2777.9068464,5491.97117076997
6,599.56269672,1121.00426392174
9,2470.7095128,1925.48201133108
12,2226.82447584,3269.85374170521
15,3974.5164216,5491.97117076997
6,101.841283416,1121.00426392174
9,3251.934624,1925.48201133108
12,2742.6635016,3269.85374170521
15,6437.8988112,5491.97117076997
6,1575.71806272,1121.00426392174
9,4952.021976,1925.48201133108
12,1555.0669956,3269.85374170521
15,2811.3003696,5491.97117076997
6,142.107043848,1121.00426392174
9,3564.1687704,1925.48201133108
22,8405.7883608,15794.5043807945
26,9501.2505912,18185.3881915574
29,8574.7565232,14864.6631355901
32,7275.131256,10034.6130669243
22,24279.243648,15794.5043807945
26,23374.4388384,18185.3881915574
29,26383.347816,14864.6631355901
32,12071.4896472,10034.6130669243
22,25955.478744,15794.5043807945
26,29221.361976,18185.3881915574
29,17461.8352056,14864.6631355901
32,10272.2140896,10034.6130669243
22,10469.4821688,15794.5043807945
26,11719.8181968,18185.3881915574
29,12777.8829504,14864.6631355901
32,9116.5231752,10034.6130669243
22,16760.1415944,15794.5043807945
26,20597.0403408,18185.3881915574
29,10912.9053096,14864.6631355901
32,12227.7700824,10034.6130669243
22,14365.3300416,15794.5043807945
26,13463.4362064,18185.3881915574
29,6878.0447064,14864.6631355901
32,7129.3058352,10034.6130669243
22,13564.9969824,15794.5043807945
26,12242.5264416,18185.3881915574
29,12042.0705432,14864.6631355901
32,9911.4767952,10034.6130669243
22,12969.6926664,15794.5043807945
26,15996.5511792,18185.3881915574
29,10577.9834304,14864.6631355901
32,6237.935184,10034.6130669243
