temperature,resp_obs,resp_pred
18,3487.4788824,9585.92788490843
18,13197.90072,9585.92788490843
18,15042.1403784,9585.92788490843
18,4702.9358904,9585.92788490843
18,6619.3623576,9585.92788490843
18,7385.648652,9585.92788490843
18,6207.577452,9585.92788490843
18,136.06196568,9585.92788490843
12,3214.518516,3647.39342227585
15,1031.5074072,5942.82485918491
6,2482.8161064,1331.34690678776
9,2470.2601464,2215.45957508339
12,2495.7921,3647.39342227585
15,7569.11154,5942.82485918491
6,3527.2353504,1331.34690678776
9,270.5470968,2215.45957508339
12,5218.8930888,3647.39342227585
15,9708.02202,5942.82485918491
6,630.5429484,1331.34690678776
9,10226.0022696,2215.45957508339
12,2691.3042528,3647.39342227585
15,8776.968972,5942.82485918491
6,637.96287168,1331.34690678776
9,4734.7248648,2215.45957508339
12,1819.2897816,3647.39342227585
15,2777.9068464,5942.82485918491
6,599.56269672,1331.34690678776
9,2470.7095128,2215.45957508339
12,2226.82447584,3647.39342227585
15,3974.5164216,5942.82485918491
6,101.841283416,1331.34690678776
9,3251.934624,2215.45957508339
12,2742.6635016,3647.39342227585
15,6437.8988112,5942.82485918491
6,1575.71806272,1331.34690678776
9,4952.021976,2215.45957508339
12,1555.0669956,3647.39342227585
15,2811.3003696,5942.82485918491
6,142.107043848,1331.34690678776
9,3564.1687704,2215.45957508339
22,8405.7883608,15933.8765674013
26,9501.2505912,17880.9348781419
29,8574.7565232,14648.4241254514
32,7275.131256,10015.8645536029
22,24279.243648,15933.8765674013
26,23374.4388384,17880.9348781419
29,26383.347816,14648.4241254514
32,12071.4896472,10015.8645536029
22,25955.478744,15933.8765674013
26,29221.361976,17880.9348781419
29,17461.8352056,14648.4241254514
32,10272.2140896,10015.8645536029
22,10469.4821688,15933.8765674013
26,11719.8181968,17880.9348781419
29,12777.8829504,14648.4241254514
32,9116.5231752,10015.8645536029
22,16760.1415944,15933.8765674013
26,20597.0403408,17880.9348781419
29,10912.9053096,14648.4241254514
32,12227.7700824,10015.8645536029
22,14365.3300416,15933.8765674013
26,13463.4362064,17880.9348781419
29,6878.0447064,14648.4241254514
32,7129.3058352,10015.8645536029
22,13564.9969824,15933.8765674013
26,12242.5264416,17880.9348781419
29,12042.0705432,14648.4241254514
32,9911.4767952,10015.8645536029
22,12969.6926664,15933.8765674013
26,15996.5511792,17880.9348781419
29,10577.9834304,14648.4241254514
32,6237.935184,10015.8645536029
