temperature,resp_obs,resp_pred
6,2533.1354304,759.619244405218
6,1120.26198672,759.619244405218
6,1214.83054152,759.619244405218
6,1607.81608008,759.619244405218
6,719.88750024,759.619244405218
6,1050.76931592,759.619244405218
6,959.89130688,759.619244405218
9,1930.59337128,1221.00157955868
9,641.15574888,1221.00157955868
9,548.30198664,1221.00157955868
9,1729.34685552,1221.00157955868
9,2111.31785736,1221.00157955868
9,3621.4959744,1221.00157955868
9,2162.1979992,1221.00157955868
9,1017.07459896,1221.00157955868
12,565.5105756,1943.11901376487
12,63.183608016,1943.11901376487
12,3088.5626496,1943.11901376487
12,2074.82708592,1943.11901376487
12,1525.3944312,1943.11901376487
12,3040.3026456,1943.11901376487
12,108.088542,1943.11901376487
12,629.03921568,1943.11901376487
15,363.428208,3062.53421436863
15,2960.8004856,3062.53421436863
15,4546.7337648,3062.53421436863
15,2368.79890824,3062.53421436863
15,1387.77569136,3062.53421436863
15,1986.1001808,3062.53421436863
15,1584.4433256,3062.53421436863
15,129.360084552,3062.53421436863
18,1711.83948192,4781.79275472425
18,2099.75604792,4781.79275472425
18,5349.52272,4781.79275472425
18,4716.2136936,4781.79275472425
18,6503.1108216,4781.79275472425
18,4330.8327072,4781.79275472425
18,2854.4929872,4781.79275472425
18,5572.0085424,4781.79275472425
22,7462.973052,8275.18532194631
22,7662.5992944,8275.18532194631
22,11607.6832248,8275.18532194631
22,3748.5567384,8275.18532194631
22,8487.2052,8275.18532194631
22,10343.528748,8275.18532194631
22,8480.9525904,8275.18532194631
22,11054.10144,8275.18532194631
26,9747.8098968,11952.3301024446
26,8537.8310232,11952.3301024446
26,15283.1087424,11952.3301024446
26,5207.8164048,11952.3301024446
26,9930.8808432,11952.3301024446
26,15532.99488,11952.3301024446
26,10294.0227408,11952.3301024446
26,12030.1037928,11952.3301024446
29,10057.4663376,12102.2285903418
29,10054.8072432,12102.2285903418
29,21067.6237488,12102.2285903418
29,5728.0212912,12102.2285903418
29,11299.2593424,12102.2285903418
29,12520.7106096,12102.2285903418
29,9597.8791872,12102.2285903418
29,17079.266172,12102.2285903418
32,7016.4152328,8980.04251214753
32,6241.3691136,8980.04251214753
32,12029.011596,8980.04251214753
32,6492.6395088,8980.04251214753
32,8277.0147456,8980.04251214753
32,9294.1306512,8980.04251214753
32,7426.7218584,8980.04251214753
32,9924.1105248,8980.04251214753
