temperature,resp_obs,resp_pred
18,3643.0932192,4737.88744746082
18,6049.2338184,4737.88744746082
18,4439.4342,4737.88744746082
18,3604.4349096,4737.88744746082
18,5322.4224384,4737.88744746082
18,4509.151728,4737.88744746082
18,395.95689192,4737.88744746082
18,3351.0115728,4737.88744746082
12,2551.554444,1967.56760026553
15,2049.93752256,3067.2131187989
6,118.403295888,786.806853135089
9,2129.58498744,1250.30256211747
12,218.030616792,1967.56760026553
15,2358.1827228,3067.2131187989
6,2577.9727872,786.806853135089
9,279.95797272,1250.30256211747
12,1636.95813072,1967.56760026553
15,1975.27681896,3067.2131187989
6,3304.9290456,786.806853135089
9,617.60641464,1250.30256211747
12,176.461134312,1967.56760026553
15,2896.1901528,3067.2131187989
6,1186.105008,786.806853135089
9,4270.8169368,1250.30256211747
12,855.90387264,1967.56760026553
15,344.26061112,3067.2131187989
6,143.298099096,786.806853135089
9,3017.6215176,1250.30256211747
12,477.38431272,1967.56760026553
15,277.9597572,3067.2131187989
6,1524.53612664,786.806853135089
9,2453.6553576,1250.30256211747
12,1345.2380928,1967.56760026553
15,2894.565696,3067.2131187989
6,546.57701304,786.806853135089
9,1601.12216232,1250.30256211747
12,1109.65616088,1967.56760026553
15,2882.6995416,3067.2131187989
6,1538.58850056,786.806853135089
9,225.175029144,1250.30256211747
22,6840.4034544,7582.84503691965
26,7222.9156872,8765.05357534429
29,7501.1818848,7595.35165362853
32,3925.829352,5488.22563795288
22,8377.6917984,7582.84503691965
26,7686.889812,8765.05357534429
29,9036.4955592,7595.35165362853
32,4012.3761648,5488.22563795288
22,12072.7980648,7582.84503691965
26,10744.5311472,8765.05357534429
29,12358.8074208,7595.35165362853
32,3189.3984192,5488.22563795288
22,4171.6356288,7582.84503691965
26,3601.0639848,8765.05357534429
29,1024.41701184,7595.35165362853
32,3473.0269536,5488.22563795288
22,6584.4916152,7582.84503691965
26,7125.3294384,8765.05357534429
29,7009.0922352,7595.35165362853
32,4839.1492824,5488.22563795288
22,8890.9992264,7582.84503691965
26,11170.2211656,8765.05357534429
29,7864.0307904,7595.35165362853
32,8891.8065936,5488.22563795288
22,5842.6326168,7582.84503691965
26,6556.558884,8765.05357534429
29,5062.0622568,7595.35165362853
32,2303.31660408,5488.22563795288
22,8659.8209544,7582.84503691965
26,8190.686964,8765.05357534429
29,12763.36248,7595.35165362853
32,6219.4393008,5488.22563795288
