temperature,resp_obs,resp_pred
18,3643.0932192,4751.95188598729
18,6049.2338184,4751.95188598729
18,4439.4342,4751.95188598729
18,3604.4349096,4751.95188598729
18,5322.4224384,4751.95188598729
18,4509.151728,4751.95188598729
18,395.95689192,4751.95188598729
18,3351.0115728,4751.95188598729
12,2551.554444,1989.18955249888
15,2049.93752256,3088.46615798631
6,118.403295888,802.088992578396
9,2129.58498744,1269.2477583168
12,218.030616792,1989.18955249888
15,2358.1827228,3088.46615798631
6,2577.9727872,802.088992578396
9,279.95797272,1269.2477583168
12,1636.95813072,1989.18955249888
15,1975.27681896,3088.46615798631
6,3304.9290456,802.088992578396
9,617.60641464,1269.2477583168
12,176.461134312,1989.18955249888
15,2896.1901528,3088.46615798631
6,1186.105008,802.088992578396
9,4270.8169368,1269.2477583168
12,855.90387264,1989.18955249888
15,344.26061112,3088.46615798631
6,143.298099096,802.088992578396
9,3017.6215176,1269.2477583168
12,477.38431272,1989.18955249888
15,277.9597572,3088.46615798631
6,1524.53612664,802.088992578396
9,2453.6553576,1269.2477583168
12,1345.2380928,1989.18955249888
15,2894.565696,3088.46615798631
6,546.57701304,802.088992578396
9,1601.12216232,1269.2477583168
12,1109.65616088,1989.18955249888
15,2882.6995416,3088.46615798631
6,1538.58850056,802.088992578396
9,225.175029144,1269.2477583168
22,6840.4034544,7562.66112262054
26,7222.9156872,8716.70827691662
29,7501.1818848,7574.71700289461
32,3925.829352,5506.44592513863
22,8377.6917984,7562.66112262054
26,7686.889812,8716.70827691662
29,9036.4955592,7574.71700289461
32,4012.3761648,5506.44592513863
22,12072.7980648,7562.66112262054
26,10744.5311472,8716.70827691662
29,12358.8074208,7574.71700289461
32,3189.3984192,5506.44592513863
22,4171.6356288,7562.66112262054
26,3601.0639848,8716.70827691662
29,1024.41701184,7574.71700289461
32,3473.0269536,5506.44592513863
22,6584.4916152,7562.66112262054
26,7125.3294384,8716.70827691662
29,7009.0922352,7574.71700289461
32,4839.1492824,5506.44592513863
22,8890.9992264,7562.66112262054
26,11170.2211656,8716.70827691662
29,7864.0307904,7574.71700289461
32,8891.8065936,5506.44592513863
22,5842.6326168,7562.66112262054
26,6556.558884,8716.70827691662
29,5062.0622568,7574.71700289461
32,2303.31660408,5506.44592513863
22,8659.8209544,7562.66112262054
26,8190.686964,8716.70827691662
29,12763.36248,7574.71700289461
32,6219.4393008,5506.44592513863
